Price,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume
Ticker,AAPL,AMD,NVDA,SIMO,SNDK,TSLA,WDC,AAPL,AMD,NVDA,SIMO,SNDK,TSLA,WDC,AAPL,AMD,NVDA,SIMO,SNDK,TSLA,WDC,AAPL,AMD,NVDA,SIMO,SNDK,TSLA,WDC,AAPL,AMD,NVDA,SIMO,SNDK,TSLA,WDC
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-27,236.27024841308594,99.51000213623047,120.11714935302734,53.62116622924805,45.15999984741211,281.95001220703125,48.015811920166016,241.40786042901627,105.76000213623047,134.9730792207777,55.11254099614431,47.869998931884766,297.2300109863281,51.283276691788735,236.0312844149354,99.5,119.97718824289691,53.14353929402093,41.58000183105469,280.8800048828125,47.92615568923149,238.37109275336516,105.08000183105469,134.96308744670299,54.91758963306901,46.040000915527344,291.1600036621094,50.29706195162895,41153600,47263700,443175800,322100,9676100,101748200,9392100
2025-02-28,240.79054260253906,99.86000061035156,124.8858413696289,54.68364715576172,46.849998474121094,292.9800109863281,48.743019104003906,241.03945773883657,101.80000305175781,125.05579305607802,55.90208852481513,48.70000076293945,293.8800048828125,49.88862601174839,229.20105446423008,98.69000244140625,116.36817434407594,53.28000403723186,43.75,273.6000061035156,47.81657270385709,235.9217631442628,99.55999755859375,117.98772650698133,53.76738058485322,45.22999954223633,279.5,48.1453134652536,56833400,45194600,389091100,566200,7713800,115697000,9268600
2025-03-03,236.9970703125,98.2300033569336,114.02880859375,54.0500602722168,50.310001373291016,284.6499938964844,46.83035659790039,242.97103338088397,102.33999633789062,123.66617198823369,56.89633754642274,50.880001068115234,303.94000244140625,49.6395838830188,235.08540395372597,97.08999633789062,112.2492965435478,53.2897503238345,47.60499954223633,277.29998779296875,46.322307159175125,240.7407483660274,101.5199966430664,123.47622912906817,55.65840066015766,48.4900016784668,300.3399963378906,49.350691162900524,47184000,38958000,411381400,604400,4813000,115551400,8841500
2025-03-04,234.9061737060547,100.75,115.95829010009766,52.97782897949219,48.689998626708984,272.0400085449219,44.459449768066406,239.02822274747484,103.18000030517578,119.27738221868555,54.45945412320763,50.099998474121094,284.3500061035156,46.172874290660786,233.6615980851158,95.88999938964844,110.07990024013375,51.710650705563495,45.09700012207031,261.8399963378906,44.08090085488364,236.6784633674393,96.0,110.61975353757568,54.05005961003797,46.689998626708984,270.92999267578125,46.03340990162492,53798100,54156900,398163300,469000,6074700,126706600,11765400
2025-03-05,234.7169952392578,101.66999816894531,117.26792907714844,53.98182678222656,48.470001220703125,279.1000061035156,44.03109359741211,235.5234777567522,101.83999633789062,118.24765683915241,54.449707815899345,49.39799880981445,279.54998779296875,44.519218969126094,228.23523611666363,98.87000274658203,114.47869104666965,52.568434068080165,46.5,267.7099914550781,43.08472319495562,234.3983766092207,100.36000061035156,117.54785129486386,53.455459224949216,47.599998474121094,272.9200134277344,44.489334828034934,47227600,27855500,284337900,323200,5071800,94042900,7615500
2025-03-06,234.30877685546875,98.8499984741211,110.53976440429688,51.34999084472656,46.5,263.45001220703125,41.291603088378906,236.82779659290307,101.08000183105469,115.31845609620828,53.39697075731899,49.060001373291016,272.6499938964844,42.95521950046988,232.14819548977783,98.2699966430664,110.18986163701831,51.12579808998646,45.2400016784668,260.0199890136719,41.20194686376731,233.42263965762712,99.05000305175781,113.49895407905146,52.50019973835858,47.40999984741211,272.05999755859375,42.75598302354193,45170400,28985000,321181900,533700,4157300,98451600,11790200
2025-03-07,238.03256225585938,100.30999755859375,112.65919494628906,51.427974700927734,51.0,262.6700134277344,41.5406494140625,240.32256924437755,100.6500015258789,113.44897988924723,52.422223362899274,51.130001068115234,266.25,42.31766752536587,233.74125275300776,96.38999938964844,107.53059251797079,50.54094948069649,47.15999984741211,250.72999572753906,40.25557807604549,234.08974000390756,98.87999725341797,111.21958617661252,51.447470210188534,49.20000076293945,259.32000732421875,41.33145281488388,46273600,33254400,341755500,220700,7825500,102369600,12084700
2025-03-10,226.4928436279297,96.62999725341797,106.95075225830078,48.32826232910156,53.0,222.14999389648438,40.38508224487305,235.13518456664028,101.29000091552734,111.81941579292103,50.56044418740231,53.66999816894531,253.3699951171875,40.73374324249889,223.24699590534985,95.83000183105469,105.43116359430405,47.91886407789965,49.54999923706055,220.0,39.26935945223061,234.5178647329352,98.56999969482422,109.86995202425706,50.19004067249121,50.4900016784668,252.5399932861328,40.52454664392339,72071200,38733200,366487400,618300,5223800,189076900,10563700
2025-03-11,219.8816680908203,96.76000213623047,108.73025512695312,51.46696090698242,52.15999984741211,230.5800018310547,41.64026641845703,224.85997074742775,98.16000366210938,112.20929903890595,52.4514635814608,53.189998626708984,237.05999755859375,42.676293116744674,216.5063794973434,94.7300033569336,104.74134094243277,47.95785137270165,49.81999969482422,217.02000427246094,40.15596237198026,222.83878108425105,96.79000091552734,106.960734969355,48.445227903484415,51.84000015258789,225.30999755859375,40.24561860164207,76137400,34078300,354865700,851700,3153400,174896400,9283700
2025-03-12,216.0384063720703,100.79000091552734,115.71900177001953,50.79438781738281,50.439998626708984,248.08999633789062,42.795833587646484,220.78771110845915,101.72000122070312,116.73882100614277,53.30924903933614,53.099998474121094,251.83999633789062,43.53300745545717,213.9773970817033,98.16999816894531,112.85951998498375,50.33625264180396,50.380001068115234,241.10000610351562,42.09850777758123,219.18469713036333,99.05000305175781,114.09930053195751,51.99333375927068,53.0,247.22000122070312,42.44717258267383,62547500,34241300,323857500,371500,2177500,142215700,5998300
2025-03-13,208.77008056640625,98.11000061035156,115.55902862548828,50.15104675292969,48.439998626708984,240.67999267578125,41.869388580322266,215.899013195213,100.06999969482422,117.73863334670654,51.26226467014598,50.869998931884766,248.2899932861328,42.87553117220879,207.51555384047248,97.2699966430664,113.76935252443205,49.43947745012255,47.86000061035156,232.60000610351562,41.55061170767626,215.01287598245443,99.72000122070312,117.00876245655117,51.008830505218086,50.0,248.1300048828125,42.407325977957434,61368300,28575200,299033100,229700,3547400,114813500,5495100
2025-03-14,212.5635528564453,100.97000122070312,121.64791870117188,51.68141174316406,54.81999969482422,249.97999572753906,44.359832763671875,213.02154815111564,101.22000122070312,121.85787967708788,52.129797293538545,54.939998626708984,251.5800018310547,44.67860961828585,208.67051688888432,99.58000183105469,118.12856083227834,50.57019376250202,49.43000030517578,240.72999572753906,42.785872519030356,210.3332680009786,99.63999938964844,118.58847644066721,50.68716309773273,49.43000030517578,247.30999755859375,43.02495325993091,60107600,24715300,277593500,190500,4847600,100242300,7882100
2025-03-17,213.0713348388672,104.58999633789062,119.50830841064453,51.98358154296875,55.650001525878906,238.00999450683594,44.57899475097656,214.28604179494317,106.1500015258789,122.86769930249316,52.98757598689091,58.36000061035156,245.39999389648438,45.26635665395401,209.05882446828872,102.5999984741211,118.00858060635532,51.174534732842446,54.744998931884766,232.8000030517578,44.250253971213446,212.3843267022667,102.5999984741211,122.71772499646224,51.95433642318916,54.79999923706055,245.05999755859375,44.389722174825664,48073400,43689500,255501500,201400,2930700,111900600,5734100
2025-03-18,211.7670135498047,103.51000213623047,115.4090576171875,53.104549407958984,56.41999816894531,225.30999755859375,44.170562744140625,214.21632963340127,104.55000305175781,118.99840261510599,53.80637284261187,57.88999938964844,230.10000610351562,44.389723269386764,210.57222410469132,102.97000122070312,114.51921970184797,51.01857833094964,54.56999969482422,222.27999877929688,43.503121053672885,213.23063555765447,103.8499984741211,117.97859103200136,51.98358555359735,55.13999938964844,228.16000366210938,44.36979923980802,42432400,27152800,299686900,393300,2587300,111477600,5205800
2025-03-19,214.30596923828125,106.2300033569336,117.49867248535156,55.15153503417969,56.33000183105469,235.86000061035156,44.72842025756836,217.8106832228152,107.9000015258789,120.42814113812437,55.804617860118064,57.60499954223633,241.41000366210938,45.25639369477917,212.8224296395377,101.95999908447266,115.65901001721268,52.76338907203412,55.66999816894531,229.1999969482422,43.98128631429129,213.29039128502816,104.41999816894531,117.24871784817985,52.76338907203412,56.29999923706055,231.61000061035156,44.2004430202378,54385400,32287500,273426200,1108600,2520700,111993800,3603100
2025-03-20,213.17091369628906,107.13999938964844,118.50848388671875,54.50819396972656,56.209999084472656,236.25999450683594,44.339908599853516,216.5462020975973,108.26000213623047,120.17817892707569,55.30749496787423,57.16999816894531,238.0,45.35601124587788,211.29906714235267,105.12000274658203,116.44886024718888,53.923343571303356,54.91999816894531,230.0500030517578,44.08090383131547,213.0613904363763,105.12000274658203,116.5288475567653,54.32299221118311,56.5099983215332,233.35000610351562,44.0908639454393,48862900,26871800,248829700,434200,2701900,99028300,4910100
2025-03-21,217.3228302001953,106.44000244140625,117.67863464355469,54.3912239074707,53.959999084472656,248.7100067138672,43.49315643310547,217.8903488075446,107.25,117.96858292451893,55.12228875493237,55.45000076293945,249.52000427246094,43.94143755188569,210.36315756009637,104.33000183105469,115.39904967929496,53.36773386470198,51.915000915527344,234.5500030517578,43.014991173113124,210.6419412957371,105.33000183105469,116.91877807414131,54.24501316901122,55.099998474121094,234.99000549316406,43.72227704934432,94127800,30767900,266498500,435900,6372200,132728700,7712800
2025-03-24,219.7721405029297,113.8499984741211,121.38796997070312,55.07354736328125,52.9900016784668,278.3900146484375,44.14067459106445,220.5188858867363,114.8499984741211,122.19782052957932,55.20026630101791,55.685001373291016,278.6400146484375,44.68857205430076,217.63147647971348,109.4000015258789,119.31833831489072,53.806369141078,51.84000015258789,256.3299865722656,43.28396039758381,220.04097309502072,109.7300033569336,119.85824123014483,54.586170837942475,54.61000061035156,258.0799865722656,44.529183632266204,44299500,53342000,228452500,284200,3562800,169079900,5619600
2025-03-25,222.77902221679688,114.80999755859375,120.66809844970703,53.377479553222656,52.20000076293945,288.1400146484375,43.22418975830078,223.12750944589686,114.94999694824219,121.26798803028822,55.45370475312292,53.18000030517578,288.20001220703125,44.110788122994784,219.12495024533285,112.70999908447266,118.89841541478116,52.24676607559581,51.7599983215332,271.2799987792969,42.377439450476594,219.81195837594151,113.2699966430664,120.52812446850508,54.84935885604342,52.130001068115234,283.6000061035156,43.92151555304299,34493600,29077500,167447200,333800,3079000,150361500,8749500
2025-03-26,220.5686798095703,110.19000244140625,113.7393569946289,51.739898681640625,52.619998931884766,272.05999755859375,42.457130432128906,224.0435405886843,115.9000015258789,118.81842927999459,53.64066433821849,53.70000076293945,284.8999938964844,43.46327293586757,219.51328206033222,108.68000030517578,112.68954449720724,51.379237341028485,51.97999954223633,266.510009765625,42.04869736232641,222.54008343913912,114.11000061035156,118.70845626054094,53.455462579430645,53.529998779296875,282.6600036621094,43.33376865516344,34466100,39824000,293463300,252600,1242400,153629800,7243700
